SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822								MAX ppm																								
                     Time	      [H2O]_ppm	   [H2O]_ppm_sd	    [12CO2]_ppm	 [12CO2]_ppm_sd	      [CH4]_ppm	   [CH4]_ppm_sd	     [CH4]d_ppm		  [CH4]d_ppm_sd	     [CO2]d_ppm	  [CO2]d_ppm_sd	      GasP_torr	   GasP_torr_sd	         GasT_C	      GasT_C_sd	         AmbT_C	      AmbT_C_sd	         RD0_us	      RD0_us_sd	         RD1_us	      RD1_us_sd	         Batt_v	      Batt_v_sd	   BATT_PERCENT	BATT_PERCENT_sd	 Temp_Status_mA	Temp_Status_mA_sd	Analyzer_Status_mA	Analyzer_Status_mA_sd	       Fit_Flag	      MIU_VALVE	       MIU_DESC
15:46:04	5.61E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.00E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.30E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:05	5.65E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.00E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.32E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:06	5.64E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.00E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.32E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:07	5.63E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.00E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.31E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:08	5.72E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.00E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.30E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:09	5.77E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.30E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:10	5.69E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.00E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.31E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:11	5.70E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.31E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:12	5.68E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.00E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.29E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:13	5.64E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.00E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.06E+00	0.00E+00	9.27E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:14	5.69E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.00E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.28E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:15	5.74E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.30E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:16	5.74E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.29E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:17	5.75E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.00E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.29E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:18	5.73E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.00E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.30E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:19	5.74E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.00E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.28E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:20	5.76E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.29E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:21	5.71E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.00E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.28E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:22	5.70E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.28E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:23	5.70E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.28E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:24	5.78E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.28E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:25	5.80E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.28E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:26	5.81E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.28E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:27	5.81E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.00E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.28E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:28	5.78E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.28E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:29	5.77E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.00E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.28E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:30	5.79E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.00E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.06E+00	0.00E+00	9.27E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:31	5.77E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.00E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.27E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:32	5.72E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.00E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.06E+00	0.00E+00	9.26E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:33	5.72E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.06E+00	0.00E+00	9.27E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:34	5.68E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.00E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.06E+00	0.00E+00	9.25E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:35	5.62E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.00E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.06E+00	0.00E+00	9.25E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:36	5.61E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.06E+00	0.00E+00	9.26E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:37	5.67E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.06E+00	0.00E+00	9.27E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:38	5.70E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.06E+00	0.00E+00	9.27E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:39	5.68E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.06E+00	0.00E+00	9.26E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:40	5.65E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.00E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.06E+00	0.00E+00	9.25E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:41	5.67E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.06E+00	0.00E+00	9.25E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:42	5.61E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.06E+00	0.00E+00	9.26E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:43	5.64E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.06E+00	0.00E+00	9.26E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:44	5.58E+03	0.00E+00	4.31E+02	0.00E+00	1.99E+00	0.00E+00	2.00E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.06E+00	0.00E+00	9.25E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:45	5.56E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.00E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.06E+00	0.00E+00	9.24E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:46	5.52E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.06E+00	0.00E+00	9.23E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:47	5.53E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.06E+00	0.00E+00	9.25E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:48	5.51E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.06E+00	0.00E+00	9.25E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:49	5.51E+03	0.00E+00	4.31E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.06E+00	0.00E+00	9.25E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:50	5.50E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.06E+00	0.00E+00	9.25E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:51	5.54E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.06E+00	0.00E+00	9.24E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:52	5.52E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.18E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.06E+00	0.00E+00	9.24E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:53	5.47E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.06E+00	0.00E+00	9.24E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:54	5.49E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.00E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.06E+00	0.00E+00	9.25E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:55	5.47E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.06E+00	0.00E+00	9.23E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:56	5.40E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.06E+00	0.00E+00	9.22E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:57	5.42E+03	0.00E+00	4.33E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.06E+00	0.00E+00	9.22E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:58	5.39E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.06E+00	0.00E+00	9.24E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:59	5.35E+03	0.00E+00	4.33E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.06E+00	0.00E+00	9.24E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:47:00	5.31E+03	0.00E+00	4.33E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.06E+00	0.00E+00	9.24E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:47:01	5.34E+03	0.00E+00	4.34E+02	0.00E+00	1.99E+00	0.00E+00	2.00E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.06E+00	0.00E+00	9.23E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:47:02	5.33E+03	0.00E+00	4.34E+02	0.00E+00	1.99E+00	0.00E+00	2.00E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.06E+00	0.00E+00	9.22E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:47:03	5.28E+03	0.00E+00	4.35E+02	0.00E+00	1.99E+00	0.00E+00	2.00E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.06E+00	0.00E+00	9.24E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:47:04	5.33E+03	0.00E+00	4.35E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.06E+00	0.00E+00	9.23E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:47:05	5.34E+03	0.00E+00	4.35E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.06E+00	0.00E+00	9.23E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:47:06	5.34E+03	0.00E+00	4.34E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.06E+00	0.00E+00	9.21E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
