SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822								Otto																								
                     Time	      [H2O]_ppm	   [H2O]_ppm_sd	    [12CO2]_ppm	 [12CO2]_ppm_sd	      [CH4]_ppm	   [CH4]_ppm_sd	     [CH4]d_ppm	max	  [CH4]d_ppm_sd	     [CO2]d_ppm	  [CO2]d_ppm_sd	      GasP_torr	   GasP_torr_sd	         GasT_C	      GasT_C_sd	         AmbT_C	      AmbT_C_sd	         RD0_us	      RD0_us_sd	         RD1_us	      RD1_us_sd	         Batt_v	      Batt_v_sd	   BATT_PERCENT	BATT_PERCENT_sd	 Temp_Status_mA	Temp_Status_mA_sd	Analyzer_Status_mA	Analyzer_Status_mA_sd	       Fit_Flag	      MIU_VALVE	       MIU_DESC
10:27:58	4.77E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.38E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.27E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:59	4.81E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.38E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.28E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:00	4.80E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.36E+02	0.00E+00	5.02E+02	0.00E+00	1.38E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.27E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:01	4.81E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.38E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.28E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:02	4.78E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.36E+02	0.00E+00	5.02E+02	0.00E+00	1.38E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.28E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:03	4.75E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.38E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.30E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:04	4.74E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.38E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.27E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:05	4.79E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.38E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.28E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:06	4.76E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.38E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.29E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:07	4.74E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.38E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.28E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:08	4.76E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.38E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.27E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:09	4.76E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.38E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.27E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:10	4.75E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.38E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.26E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:11	4.75E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.38E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.28E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:12	4.75E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.38E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.27E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:13	4.72E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.38E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.27E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:14	4.73E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.38E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.26E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:15	4.76E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.38E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.27E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:16	4.72E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.38E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.27E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:17	4.70E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.38E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.27E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:18	4.70E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.38E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.27E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:19	4.74E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.38E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.25E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:20	4.73E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.38E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.25E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:21	4.74E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.38E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.26E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:22	4.69E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.38E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.27E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:23	4.74E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.37E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.26E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:24	4.72E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.37E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.26E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:25	4.68E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.37E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.26E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:26	4.67E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.37E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.25E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:27	4.66E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.37E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.26E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:28	4.69E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.36E+02	0.00E+00	5.02E+02	0.00E+00	1.37E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.26E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:29	4.70E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.37E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.25E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:30	4.73E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.37E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.25E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:31	4.71E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.38E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.27E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:32	4.72E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.38E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.26E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:33	4.69E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.37E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.28E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:34	4.71E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.37E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.26E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:35	4.72E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.37E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.26E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:36	4.72E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.37E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.27E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:37	4.74E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	1.37E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.28E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:38	4.76E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.37E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.27E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:39	4.74E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.37E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.24E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:40	4.68E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.37E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.25E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:41	4.73E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.37E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.26E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:42	4.70E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.37E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.25E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:43	4.71E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.37E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.25E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:44	4.70E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.37E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.26E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:45	4.70E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	1.37E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.26E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:46	4.72E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.37E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.26E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:47	4.69E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.37E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.26E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:48	4.69E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.38E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.25E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:49	4.70E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.37E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.24E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:50	4.74E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.38E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.24E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:51	4.76E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.37E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.24E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:52	4.73E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.37E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.25E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:53	4.73E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.37E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.26E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:54	4.71E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.37E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.26E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:55	4.71E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.37E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.25E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:56	4.70E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.37E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.26E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:57	4.69E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	1.37E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.26E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:58	4.73E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.37E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.26E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:28:59	4.71E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.37E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.25E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:29:00	4.74E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.37E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.23E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
